sample	date	state	lab	matrix	species	ratio	pollen_type
21	Sep	BY	LL	Pollen	Plantaginaceae	10	single
24	Sep	NDS	RL	Pollen	Poaceae	10	single
4	Jun	BY	RL	Pollen	Cornus spec.	11	single
5	Jun	NDS	LL	Pollen	Cornus spec.	11	companion
10	Jul	BY	RL	Pollen	Plantaginaceae	11	single
14	Aug	BB	RL	Pollen	Apiaceae	11	single
15	Aug	BY	LL	Pollen	Trifolium	11	single
20	Sep	BB	RL	Pollen	Aster	11	single
11	Jul	NDS	LL	Pollen	Filipendula	12	single
19	Sep	BB	LL	Pollen	Plantaginaceae	12	single
5	Jun	NDS	LL	Pollen	Brassicaceae	13	companion
6	Jun	NDS	RL	Pollen	Brassicaceae	13	companion
16	Aug	BY	RL	Pollen	Plantaginaceae	13	single
18	Aug	NDS	RL	Pollen	Helianthus	13	Helianthus
2	Jun	BB	RL	Pollen	Brassicaceae	14	single
15	Aug	BY	LL	Pollen	Helianthus	14	Helianthus
23	Sep	NDS	LL	Pollen	Plantaginaceae	14	single
24	Sep	NDS	RL	Pollen	Helianthus	14	Helianthus
9	Jul	BY	LL	Pollen	Plantaginaceae	16	Plantaginaceae
11	Jul	NDS	LL	Pollen	Phacelia	16	Phacelia
20	Sep	BB	RL	Pollen	Plantaginaceae	16	Plantaginaceae
17	Aug	NDS	LL	Pollen	Helianthus	17	Helianthus
4	Jun	BY	RL	Pollen	Brassicaceae	19	companion
10	Jul	BY	RL	Pollen	Filipendula	19	companion
18	Aug	NDS	RL	Pollen	Cyanus	19	Cyanus
2	Jun	BB	RL	Pollen	Vicia	20	companion
4	Jun	BY	RL	Pollen	Phacelia	20	Phacelia
17	Aug	NDS	LL	Pollen	Plantaginaceae	20	Plantaginaceae
4	Jun	BY	RL	Pollen	Vicia	21	companion
9	Jul	BY	LL	Pollen	Helianthus	21	Helianthus
12	Jul	NDS	RL	Pollen	Phacelia	21	Phacelia
13	Aug	BB	LL	Pollen	Serratula	21	companion
19	Sep	BB	LL	Pollen	Brassicaceae	21	companion
22	Sep	BY	RL	Pollen	Trifolium	21	Trifolium
5	Jun	NDS	LL	Pollen	Vicia	22	companion
11	Jul	NDS	LL	Pollen	Trifolium	22	Trifolium
12	Jul	NDS	RL	Pollen	Rubus	23	companion
24	Sep	NDS	RL	Pollen	Chenopodium	24	companion
24	Sep	NDS	RL	Pollen	Trifolium	25	Trifolium
11	Jul	NDS	LL	Pollen	Poaceae	28	companion
17	Aug	NDS	LL	Pollen	Taraxacum	30	Taraxacum
22	Sep	BY	RL	Pollen	Phacelia	30	Phacelia
23	Sep	NDS	LL	Pollen	Poaceae	30	companion
23	Sep	NDS	LL	Pollen	Helianthus	31	Helianthus
5	Jun	NDS	LL	Pollen	Phacelia	32	Phacelia
22	Sep	BY	RL	Pollen	Brassicaceae	32	companion
19	Sep	BB	LL	Pollen	Hypericum	37	companion
21	Sep	BY	LL	Pollen	Brassicaceae	37	companion
2	Jun	BB	RL	Pollen	Phacelia	38	Phacelia
3	Jun	BY	LL	Pollen	Phacelia	38	Phacelia
10	Jul	BY	RL	Pollen	Trifolium	39	Trifolium
21	Sep	BY	LL	Pollen	Phacelia	39	Phacelia
13	Aug	BB	LL	Pollen	Phacelia	40	Phacelia
20	Sep	BB	RL	Pollen	Brassicaceae	40	companion
3	Jun	BY	LL	Pollen	Apiaceae	42	Apiaceae
9	Jul	BY	LL	Pollen	Phacelia	42	Phacelia
18	Aug	NDS	RL	Pollen	Trifolium	42	Trifolium
14	Aug	BB	RL	Pollen	Plantaginaceae	45	Plantaginaceae
1	Jun	BB	LL	Pollen	Phacelia	46	Phacelia
12	Jul	NDS	RL	Pollen	Cyanus	47	Cyanus
15	Aug	BY	LL	Pollen	Plantaginaceae	48	Plantaginaceae
16	Aug	BY	RL	Pollen	Trifolium	57	Trifolium
6	Jun	NDS	RL	Pollen	Phacelia	58	Phacelia
8	Jul	BB	RL	Pollen	Plantaginaceae	70	Plantaginaceae
7	Jul	BB	LL	Pollen	Phacelia	84	Phacelia
